# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y 
26,9.0,2.0,6.0,0,1,0,1,10,4,1,-1,0,0,92.431,-26.9,0.754,0
28,2.0,1.0,6.0,0,0,0,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
39,4.0,1.0,1.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
37,1.0,2.0,3.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
42,9.0,2.0,5.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
34,9.0,1.0,3.0,0,0,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
35,0.0,1.0,6.0,0,1,0,1,10,3,1,-1,0,0,92.431,-26.9,0.724,0
59,0.0,0.0,6.0,0,1,0,1,3,2,1,-1,0,0,93.369,-34.8,0.635,1
33,9.0,2.0,5.0,0,0,0,0,6,5,2,-1,0,0,94.465,-41.8,4.947,0
35,10.0,0.0,6.0,0,0,0,1,4,2,1,-1,1,-1,93.075,-47.1,1.453,0
30,0.0,2.0,6.0,0,0,0,0,7,2,11,-1,0,0,93.918,-42.7,4.961,0
37,10.0,2.0,6.0,0,1,1,1,7,3,1,5,2,1,94.215,-40.3,0.881,1
27,1.0,1.0,2.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
32,7.0,1.0,3.0,0,0,0,1,5,2,4,1,2,1,92.893,-46.2,1.291,1
38,4.0,1.0,2.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,1
74,5.0,0.0,0.0,0,1,0,1,10,1,3,3,2,1,94.601,-49.5,1.0,0
30,1.0,2.0,1.0,0,1,0,0,7,2,5,-1,0,0,93.918,-42.7,4.961,0
57,3.0,1.0,1.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
39,1.0,1.0,2.0,0,0,0,0,5,5,4,-1,0,0,93.994,-36.4,4.859,0
54,0.0,1.0,3.0,0,1,0,1,8,5,1,-1,0,0,93.444,-36.1,4.966,0
42,0.0,1.0,2.0,0,1,0,1,7,1,2,-1,0,0,93.918,-42.7,4.962,0
34,9.0,1.0,6.0,0,1,0,1,5,4,4,-1,0,0,92.893,-46.2,1.327,0
54,4.0,0.0,5.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.291,0
30,9.0,1.0,6.0,0,0,0,1,8,5,2,-1,0,0,93.444,-36.1,4.964,0
33,0.0,1.0,6.0,0,1,0,1,6,2,1,-1,0,0,92.963,-40.8,1.262,1
30,0.0,1.0,6.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.961,0
49,1.0,0.0,0.0,0,0,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,1
36,1.0,1.0,0.0,0,1,1,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
51,4.0,1.0,3.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
34,1.0,1.0,2.0,0,0,1,1,4,1,5,-1,1,-1,93.075,-47.1,1.405,0
54,7.0,1.0,3.0,0,1,0,1,8,2,5,-1,0,0,93.444,-36.1,4.966,0
34,7.0,0.0,1.0,0,0,0,1,5,3,3,-1,0,0,92.893,-46.2,1.281,0
59,5.0,0.0,2.0,0,1,0,0,7,5,8,-1,0,0,93.918,-42.7,4.962,1
36,0.0,1.0,6.0,0,1,0,1,7,2,3,-1,0,0,93.918,-42.7,4.961,0
28,1.0,1.0,1.0,0,0,0,1,5,1,2,-1,0,0,92.893,-46.2,1.299,0
36,2.0,2.0,0.0,0,0,0,1,6,2,1,-1,0,0,92.963,-40.8,1.099,1
31,4.0,1.0,6.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
32,4.0,0.0,6.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
48,0.0,0.0,6.0,0,0,0,1,5,2,3,-1,0,0,92.893,-46.2,1.291,1
47,1.0,1.0,2.0,0,1,0,0,5,4,3,-1,0,0,93.994,-36.4,4.855,0
34,9.0,1.0,6.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
51,10.0,0.0,3.0,0,1,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
31,0.0,1.0,6.0,0,1,0,1,3,2,3,-1,0,0,92.843,-50.0,1.556,1
31,2.0,2.0,3.0,0,0,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
48,1.0,1.0,5.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
37,1.0,2.0,2.0,0,1,1,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
45,1.0,1.0,0.0,0,1,1,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
52,9.0,1.0,2.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
29,0.0,1.0,3.0,0,1,0,1,6,3,3,-1,0,0,94.055,-39.8,0.727,1
42,7.0,1.0,3.0,0,1,1,1,4,4,1,-1,1,-1,93.075,-47.1,1.41,0
39,0.0,1.0,5.0,0,1,0,0,6,4,1,-1,0,0,94.465,-41.8,4.961,0
40,0.0,2.0,6.0,0,1,0,0,5,5,3,-1,0,0,93.994,-36.4,4.864,0
56,2.0,1.0,6.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
55,0.0,0.0,3.0,0,1,0,1,4,5,2,-1,0,0,93.075,-47.1,1.405,0
58,5.0,1.0,2.0,0,1,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,1
35,0.0,1.0,6.0,0,0,0,1,11,1,2,-1,0,0,93.2,-42.0,4.191,0
33,4.0,1.0,6.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.965,0
28,2.0,1.0,2.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
37,4.0,1.0,3.0,0,0,0,0,5,4,6,-1,0,0,93.994,-36.4,4.86,0
47,7.0,1.0,3.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.855,0
33,10.0,1.0,6.0,0,1,1,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
48,7.0,0.0,3.0,0,1,1,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
38,1.0,1.0,3.0,0,0,0,0,6,4,5,-1,0,0,94.465,-41.8,4.955,0
37,7.0,2.0,3.0,0,1,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
22,1.0,1.0,2.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
34,4.0,1.0,6.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
43,4.0,1.0,6.0,0,0,0,1,4,1,2,-1,1,-1,93.075,-47.1,1.405,0
51,1.0,1.0,0.0,0,1,1,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
50,0.0,1.0,6.0,0,1,0,0,6,4,6,-1,0,0,94.465,-41.8,4.958,0
43,1.0,1.0,2.0,0,1,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
29,0.0,0.0,6.0,0,0,0,0,6,1,3,-1,0,0,94.465,-41.8,4.96,0
30,1.0,1.0,2.0,0,0,1,1,5,1,6,-1,0,0,92.893,-46.2,1.299,0
69,5.0,1.0,0.0,0,1,0,1,10,4,1,-1,0,0,92.431,-26.9,0.722,1
32,3.0,1.0,0.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
27,9.0,2.0,6.0,0,1,0,0,5,1,9,-1,0,0,92.893,-46.2,1.354,0
44,0.0,1.0,6.0,0,1,0,1,10,1,1,-1,0,0,94.601,-49.5,1.0,1
57,3.0,1.0,0.0,0,0,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
43,1.0,1.0,0.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.958,0
31,1.0,1.0,2.0,0,0,0,1,4,2,1,-1,1,-1,93.075,-47.1,1.453,1
32,9.0,2.0,6.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
40,9.0,1.0,5.0,0,0,0,1,7,5,1,-1,0,0,93.918,-42.7,4.962,0
34,9.0,2.0,3.0,0,0,0,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
28,0.0,1.0,6.0,0,0,0,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
42,1.0,1.0,0.0,0,0,0,1,7,3,10,-1,0,0,93.918,-42.7,4.963,0
37,7.0,0.0,3.0,0,1,0,1,4,1,3,-1,0,0,93.075,-47.1,1.405,0
41,1.0,1.0,0.0,0,1,0,1,4,5,2,-1,0,0,93.075,-47.1,1.405,0
41,2.0,0.0,5.0,0,0,0,1,7,4,5,-1,0,0,93.918,-42.7,4.963,0
39,0.0,1.0,3.0,0,1,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,0
51,6.0,1.0,3.0,0,1,0,1,5,4,2,-1,1,-1,92.893,-46.2,1.327,0
88,5.0,1.0,0.0,0,0,0,1,9,1,2,-1,0,0,94.199,-37.5,0.882,0
29,9.0,2.0,5.0,0,0,0,1,11,5,5,-1,0,0,93.2,-42.0,4.021,0
49,0.0,1.0,2.0,0,1,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
29,1.0,2.0,2.0,0,0,0,1,5,5,2,-1,1,-1,92.893,-46.2,1.313,0
28,0.0,2.0,6.0,0,1,1,1,7,3,3,-1,0,0,93.918,-42.7,4.962,0
53,1.0,1.0,0.0,0,0,1,1,7,4,2,-1,0,0,93.918,-42.7,4.968,0
44,7.0,0.0,2.0,0,0,0,1,7,2,3,-1,0,0,93.918,-42.7,4.961,1
49,9.0,1.0,5.0,0,1,0,0,11,1,1,-1,0,0,93.2,-42.0,4.191,0
25,9.0,2.0,6.0,0,1,0,0,5,2,3,-1,0,0,93.994,-36.4,4.857,0
53,0.0,0.0,3.0,0,1,1,0,11,5,2,-1,0,0,93.2,-42.0,4.021,0
34,1.0,1.0,1.0,0,1,0,1,5,2,1,-1,1,-1,92.893,-46.2,1.344,0
50,0.0,0.0,6.0,0,1,0,0,11,5,1,-1,0,0,93.2,-42.0,4.021,0
59,9.0,2.0,6.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
45,4.0,1.0,2.0,0,1,0,1,5,1,1,-1,1,-1,92.893,-46.2,1.299,0
55,3.0,0.0,0.0,0,1,0,0,5,2,3,-1,0,0,93.994,-36.4,4.857,0
31,7.0,1.0,3.0,0,1,0,1,5,5,6,-1,1,-1,92.893,-46.2,1.25,0
45,1.0,1.0,2.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
34,7.0,2.0,3.0,0,0,0,0,11,1,2,-1,1,-1,93.2,-42.0,4.191,0
27,9.0,2.0,2.0,0,1,0,1,4,3,3,-1,0,0,93.075,-47.1,1.445,0
37,2.0,2.0,6.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
35,1.0,1.0,2.0,0,1,1,1,5,5,1,-1,1,-1,92.893,-46.2,1.313,0
27,7.0,1.0,3.0,0,0,1,0,5,5,4,-1,0,0,93.994,-36.4,4.857,0
30,9.0,2.0,5.0,0,0,0,0,5,2,4,-1,0,0,93.994,-36.4,4.857,0
57,7.0,1.0,3.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
54,1.0,1.0,1.0,0,0,0,1,11,3,5,-1,1,-1,93.2,-42.0,4.12,0
29,0.0,1.0,3.0,0,1,1,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
56,9.0,1.0,5.0,0,1,0,1,7,1,2,13,1,1,94.215,-40.3,0.87,1
58,5.0,0.0,6.0,0,0,0,1,4,4,1,2,1,1,93.075,-47.1,1.365,0
29,2.0,1.0,0.0,0,1,0,0,5,1,3,-1,0,0,92.893,-46.2,1.299,0
31,8.0,2.0,6.0,0,0,0,1,8,2,4,6,2,1,94.027,-38.3,0.899,1
40,7.0,0.0,3.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
55,5.0,1.0,2.0,0,0,0,1,7,4,5,-1,0,0,93.918,-42.7,4.968,0
56,5.0,1.0,0.0,0,1,1,0,5,2,4,-1,0,0,93.994,-36.4,4.857,0
33,0.0,1.0,6.0,0,1,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
45,0.0,1.0,2.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
49,1.0,1.0,2.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
30,1.0,2.0,2.0,0,0,0,1,5,4,2,-1,1,-1,92.893,-46.2,1.266,0
34,7.0,2.0,2.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
39,8.0,2.0,3.0,0,1,0,1,6,5,3,-1,0,0,92.963,-40.8,1.224,1
48,0.0,1.0,3.0,0,1,0,1,7,4,2,-1,0,0,93.918,-42.7,4.958,0
53,6.0,1.0,6.0,0,1,0,0,6,2,4,-1,0,0,94.465,-41.8,4.864,0
47,9.0,1.0,5.0,0,0,0,1,7,1,10,-1,0,0,93.918,-42.7,4.96,0
30,1.0,1.0,0.0,0,1,0,0,5,5,4,-1,0,0,93.994,-36.4,4.864,0
27,6.0,2.0,6.0,0,1,0,1,8,1,2,-1,1,-1,92.201,-31.4,0.861,0
35,1.0,1.0,1.0,0,0,0,0,6,2,1,-1,0,0,94.465,-41.8,4.961,0
29,7.0,2.0,6.0,0,0,0,1,7,1,2,-1,0,0,93.918,-42.7,4.96,0
32,0.0,2.0,3.0,0,0,0,1,7,4,3,-1,0,0,93.918,-42.7,4.958,0
58,5.0,1.0,5.0,0,0,0,0,6,5,5,-1,0,0,94.465,-41.8,4.959,0
42,2.0,1.0,3.0,0,1,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
47,3.0,0.0,0.0,0,0,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
35,0.0,2.0,6.0,0,1,1,1,5,1,2,-1,0,0,92.893,-46.2,1.299,0
35,0.0,0.0,3.0,0,1,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
29,0.0,1.0,5.0,0,1,0,1,11,4,1,-1,1,-1,93.2,-42.0,4.076,0
58,1.0,1.0,2.0,0,1,0,1,11,4,1,6,1,1,93.2,-42.0,4.076,0
27,9.0,1.0,5.0,0,0,0,1,5,4,2,-1,1,-1,92.893,-46.2,1.327,1
25,8.0,2.0,3.0,0,0,0,1,8,5,1,-1,0,0,92.201,-31.4,0.825,0
39,1.0,2.0,0.0,0,1,0,1,7,4,12,-1,0,0,93.918,-42.7,4.968,0
54,4.0,0.0,6.0,0,1,0,0,5,2,4,-1,0,0,93.994,-36.4,4.856,0
34,9.0,1.0,6.0,0,0,0,0,5,3,3,-1,0,0,93.994,-36.4,4.857,0
49,0.0,1.0,3.0,0,0,0,1,10,3,1,6,3,1,94.601,-49.5,0.985,1
21,8.0,2.0,3.0,0,1,0,1,8,2,3,9,2,1,94.027,-38.3,0.899,1
31,7.0,1.0,2.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
31,9.0,2.0,6.0,0,1,0,1,8,2,9,-1,0,0,93.444,-36.1,4.963,1
59,2.0,0.0,3.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
25,8.0,2.0,3.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.266,0
43,0.0,1.0,3.0,0,0,0,1,7,2,5,-1,0,0,93.918,-42.7,4.961,0
33,6.0,2.0,6.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.961,0
39,3.0,1.0,6.0,0,1,0,0,6,5,2,-1,0,0,94.465,-41.8,4.959,0
53,4.0,1.0,0.0,0,0,0,1,11,3,2,-1,0,0,93.2,-42.0,4.12,0
36,7.0,1.0,3.0,0,1,0,1,11,4,3,-1,1,-1,93.2,-42.0,4.076,0
37,0.0,2.0,6.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
26,1.0,1.0,2.0,0,0,0,1,5,4,1,-1,2,-1,92.893,-46.2,1.266,0
38,0.0,2.0,6.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.963,0
69,5.0,1.0,5.0,0,1,0,0,8,1,1,-1,0,0,92.201,-31.4,0.884,0
30,7.0,1.0,3.0,0,1,0,0,6,2,5,-1,0,0,94.465,-41.8,4.958,0
55,1.0,1.0,2.0,0,1,0,1,8,1,4,-1,0,0,93.444,-36.1,4.965,0
36,1.0,1.0,2.0,0,0,1,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
33,1.0,1.0,2.0,0,0,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
39,4.0,1.0,3.0,0,0,0,1,8,3,1,-1,0,0,93.444,-36.1,4.965,0
53,1.0,2.0,2.0,0,1,0,0,6,1,3,-1,0,0,94.465,-41.8,4.961,0
38,0.0,2.0,6.0,0,1,0,1,8,5,1,-1,0,0,92.201,-31.4,0.881,0
54,1.0,1.0,2.0,0,1,0,1,8,3,3,-1,0,0,93.444,-36.1,4.964,0
56,9.0,1.0,5.0,0,0,0,1,11,4,2,-1,0,0,93.2,-42.0,4.076,0
42,0.0,2.0,6.0,0,1,1,1,7,5,1,-1,0,0,93.918,-42.7,4.957,0
42,0.0,2.0,3.0,0,0,0,1,9,4,1,-1,0,0,94.199,-37.5,0.878,1
44,1.0,1.0,0.0,0,1,0,0,6,5,1,-1,0,0,94.465,-41.8,4.967,0
41,1.0,1.0,2.0,0,0,0,1,5,3,1,-1,1,-1,92.893,-46.2,1.334,0
35,9.0,1.0,6.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.965,1
22,8.0,2.0,3.0,0,0,0,1,8,4,2,3,1,1,92.201,-31.4,0.873,0
28,1.0,1.0,0.0,0,1,0,1,7,4,8,-1,0,0,93.918,-42.7,4.968,0
50,9.0,1.0,5.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.961,0
64,5.0,1.0,3.0,0,0,0,1,11,1,1,3,1,1,92.649,-30.1,0.714,1
50,4.0,1.0,6.0,0,0,0,1,8,5,6,-1,0,0,93.444,-36.1,4.963,0
44,1.0,1.0,2.0,0,1,1,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
33,9.0,1.0,5.0,0,1,0,1,7,3,6,-1,0,0,93.918,-42.7,4.963,0
26,1.0,1.0,2.0,0,0,0,1,5,4,4,-1,0,0,92.893,-46.2,1.327,0
45,10.0,0.0,3.0,0,1,1,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
38,6.0,1.0,2.0,0,1,0,1,5,3,5,-1,0,0,92.893,-46.2,1.334,0
58,0.0,1.0,0.0,0,0,0,1,5,5,1,-1,0,0,92.893,-46.2,1.25,1
33,0.0,2.0,6.0,0,0,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
33,1.0,1.0,2.0,0,1,1,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
34,0.0,2.0,3.0,0,0,0,0,6,2,1,-1,0,0,94.465,-41.8,4.961,0
56,10.0,0.0,6.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
53,0.0,1.0,6.0,0,1,1,1,7,1,2,-1,0,0,93.918,-42.7,4.962,0
48,1.0,0.0,5.0,0,0,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,1
43,1.0,2.0,0.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
52,7.0,1.0,2.0,0,1,1,1,8,4,5,-1,0,0,93.444,-36.1,4.964,0
26,9.0,2.0,5.0,0,1,0,1,7,3,7,-1,0,0,93.918,-42.7,4.957,0
32,9.0,1.0,5.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.859,0
39,3.0,1.0,6.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
44,7.0,0.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
41,9.0,1.0,3.0,0,1,1,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
51,10.0,1.0,3.0,0,1,0,0,6,3,2,-1,0,0,94.465,-41.8,4.959,0
35,9.0,2.0,5.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
49,4.0,1.0,6.0,0,1,0,1,11,2,1,-1,1,-1,93.2,-42.0,4.153,0
36,10.0,1.0,2.0,0,0,0,1,7,4,1,-1,0,0,92.469,-33.6,1.072,0
51,3.0,0.0,3.0,0,1,1,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
52,3.0,1.0,0.0,0,1,0,0,6,1,1,-1,0,0,94.465,-41.8,4.961,0
33,0.0,2.0,6.0,0,1,0,1,4,1,1,-1,0,0,93.749,-34.6,0.642,0
42,0.0,2.0,3.0,0,0,0,0,6,1,3,-1,0,0,94.465,-41.8,4.96,0
38,7.0,1.0,3.0,0,1,0,1,4,4,1,-1,0,0,93.075,-47.1,1.41,0
33,3.0,1.0,0.0,0,1,0,0,5,2,8,-1,0,0,93.994,-36.4,4.856,0
29,1.0,1.0,5.0,0,1,1,1,11,4,3,-1,0,0,93.2,-42.0,4.076,0
35,6.0,2.0,6.0,0,0,1,1,11,3,1,3,1,1,93.2,-42.0,4.12,0
36,7.0,0.0,6.0,0,0,0,1,5,5,4,-1,1,-1,92.893,-46.2,1.25,0
33,0.0,2.0,6.0,0,0,0,1,8,3,4,-1,0,0,93.444,-36.1,4.964,0
28,1.0,2.0,3.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.865,0
32,9.0,0.0,5.0,0,0,1,1,5,5,1,-1,0,0,92.893,-46.2,1.313,0
42,4.0,1.0,1.0,0,0,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
41,7.0,2.0,3.0,0,1,1,1,4,3,2,-1,0,0,93.075,-47.1,1.415,1
46,0.0,1.0,6.0,0,1,0,1,4,1,1,-1,0,0,93.075,-47.1,1.405,0
56,9.0,0.0,1.0,0,1,0,1,7,1,4,-1,0,0,93.918,-42.7,4.962,0
57,7.0,0.0,3.0,0,0,0,0,6,5,2,-1,0,0,94.465,-41.8,4.959,0
32,1.0,1.0,1.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.959,0
32,8.0,2.0,3.0,0,0,1,1,5,1,2,-1,0,0,92.893,-46.2,1.354,0
25,8.0,1.0,6.0,0,0,1,1,4,5,2,-1,0,0,93.075,-47.1,1.405,0
50,4.0,1.0,2.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
46,8.0,2.0,3.0,0,1,0,1,7,5,5,-1,0,0,93.918,-42.7,4.962,0
60,6.0,1.0,6.0,0,0,0,1,8,4,1,-1,0,0,93.444,-36.1,4.963,0
31,1.0,1.0,2.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.864,0
33,0.0,1.0,6.0,0,1,0,1,5,1,1,3,2,1,93.876,-40.0,0.685,1
34,0.0,1.0,6.0,0,1,0,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
37,0.0,1.0,2.0,0,1,0,0,6,4,3,-1,0,0,94.465,-41.8,4.866,0
39,1.0,1.0,1.0,0,1,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
28,0.0,2.0,3.0,0,1,0,1,3,4,2,-1,0,0,92.843,-50.0,1.538,0
27,0.0,2.0,3.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.864,1
37,6.0,1.0,5.0,0,0,1,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
48,0.0,1.0,6.0,0,1,0,1,8,5,9,-1,0,0,93.444,-36.1,4.964,0
52,1.0,1.0,2.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.299,0
53,9.0,1.0,5.0,0,0,1,1,7,2,11,-1,0,0,93.918,-42.7,4.961,0
26,8.0,2.0,6.0,0,0,1,1,8,5,1,-1,0,0,92.201,-31.4,0.825,1
57,4.0,1.0,6.0,0,1,0,1,8,2,1,5,2,-1,92.201,-31.4,0.883,0
52,7.0,1.0,5.0,0,1,0,0,6,5,2,-1,0,0,94.465,-41.8,4.959,0
33,9.0,0.0,5.0,0,0,0,0,6,4,5,-1,0,0,94.465,-41.8,4.961,0
39,0.0,2.0,3.0,0,1,1,0,6,1,1,-1,0,0,94.465,-41.8,4.947,0
40,10.0,0.0,6.0,0,1,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,1
32,7.0,1.0,3.0,0,0,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
27,0.0,2.0,6.0,0,0,0,1,7,5,1,-1,0,0,93.918,-42.7,4.957,0
31,9.0,1.0,5.0,0,0,0,1,5,5,2,-1,0,0,92.893,-46.2,1.25,0
23,9.0,2.0,6.0,0,1,0,1,10,5,1,-1,0,0,92.431,-26.9,0.73,1
51,9.0,1.0,5.0,0,1,0,1,8,3,16,-1,0,0,93.444,-36.1,4.964,0
53,5.0,0.0,3.0,0,1,0,0,5,3,3,-1,0,0,93.994,-36.4,4.858,0
39,9.0,1.0,6.0,0,1,0,1,8,5,2,-1,0,0,92.201,-31.4,0.869,1
31,0.0,1.0,3.0,0,0,0,0,5,1,8,-1,0,0,93.994,-36.4,4.858,0
39,4.0,1.0,6.0,0,0,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
37,0.0,2.0,6.0,0,1,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,1
34,0.0,2.0,6.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
31,6.0,2.0,6.0,0,1,0,1,10,5,1,-1,1,-1,92.431,-26.9,0.73,0
38,9.0,2.0,6.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.947,0
38,9.0,1.0,6.0,0,1,0,0,9,4,1,-1,3,-1,94.199,-37.5,0.884,0
43,9.0,1.0,5.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.435,0
33,1.0,1.0,0.0,0,0,0,1,5,2,4,-1,0,0,92.893,-46.2,1.291,0
56,9.0,0.0,6.0,0,1,1,1,7,3,5,-1,0,0,93.918,-42.7,4.963,0
32,1.0,1.0,0.0,0,0,0,0,6,3,5,-1,0,0,94.465,-41.8,4.864,0
31,2.0,0.0,3.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
33,1.0,1.0,2.0,0,0,0,0,7,5,2,-1,0,0,93.918,-42.7,4.962,0
28,1.0,2.0,2.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
52,7.0,1.0,1.0,0,1,0,1,5,3,2,-1,0,0,92.893,-46.2,1.334,0
43,4.0,1.0,5.0,0,1,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
43,9.0,1.0,3.0,0,1,0,1,9,4,1,-1,0,0,92.379,-29.8,0.809,0
32,0.0,1.0,3.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.299,1
29,1.0,1.0,3.0,0,0,0,1,11,3,2,-1,0,0,93.2,-42.0,4.12,0
57,9.0,1.0,2.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
44,0.0,1.0,6.0,0,1,0,1,8,1,2,-1,0,0,92.201,-31.4,0.884,0
35,9.0,1.0,3.0,0,0,0,1,8,4,1,-1,0,0,93.444,-36.1,4.962,0
38,1.0,1.0,1.0,0,1,0,0,5,3,3,-1,0,0,93.994,-36.4,4.856,0
37,0.0,1.0,1.0,0,1,1,1,7,4,6,-1,0,0,93.918,-42.7,4.962,1
35,7.0,1.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.859,0
