age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
31,0,0,0,0,4,1,74.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,1,0,1,0,0,0,0
24,1,1,1,0,7,3,132.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
35,0,1,0,1,6,4,107.0,1,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
45,2,0,1,0,4,4,191.0,1,1,-1.8,93.075,-47.1,1.41,5099.1,1,0,0,0,0,1,0,0,0,1,0,0
39,0,1,0,0,5,5,608.0,2,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
29,1,0,0,0,8,1,300.0,1,0,-2.9,92.201,-31.4,0.861,5076.2,0,0,0,1,0,0,0,0,0,0,0,1
60,0,1,0,0,8,2,66.0,14,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
38,0,0,0,1,5,5,448.0,1,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
33,2,0,0,0,8,1,90.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
28,1,0,0,0,7,1,568.0,8,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
36,0,1,0,1,5,5,336.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
51,0,1,0,0,8,3,113.0,3,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
33,1,1,0,0,4,4,352.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,1,0,0,0,0,0,0,1,0,0
43,1,0,0,1,5,5,223.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,1,0,0,0,0,0,1,0
58,0,1,0,0,7,2,614.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
38,0,1,0,1,6,2,258.0,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
59,0,1,0,0,8,5,34.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,1,0
25,1,1,0,0,7,2,112.0,1,1,-2.9,92.469,-33.6,1.044,5076.2,0,0,0,0,1,0,0,0,1,0,0,0
45,0,0,1,0,8,3,48.0,8,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
42,0,0,0,1,6,2,41.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
37,1,1,0,0,6,2,96.0,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,0,0,0,0,1,0,0,0,0,1
37,1,1,0,0,8,2,117.0,1,0,1.4,93.444,-36.1,4.966,5228.1,1,0,0,0,0,0,1,0,0,0,1,0
49,1,0,0,1,5,1,58.0,10,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,1,0,0,1,0,0,0,0
35,1,0,0,0,7,5,91.0,1,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
38,0,0,0,0,11,4,158.0,5,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,1,0,0,1,0,0,0,0
47,0,1,0,0,4,4,150.0,1,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
40,0,1,0,1,5,4,345.0,2,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,1,0,0,0,0,0,0,0,1
31,1,0,0,1,7,3,106.0,1,0,1.4,93.918,-42.7,4.956,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
37,1,0,0,0,5,2,107.0,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
28,1,0,0,0,6,3,411.0,1,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,0,0,0,0,1,0,0,0,1,0
47,1,0,1,1,6,1,67.0,2,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
38,0,0,0,0,8,1,65.0,4,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
43,0,0,0,1,6,2,161.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
46,0,0,0,1,4,4,268.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
42,0,1,0,1,11,4,90.0,1,0,-0.1,93.2,-42.0,4.245,5195.8,1,1,0,0,0,0,0,0,0,0,1,0
55,0,0,0,0,7,4,185.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
45,2,0,0,0,7,4,323.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
46,0,1,0,0,8,4,399.0,1,1,-2.9,92.201,-31.4,0.873,5076.2,1,1,0,0,0,0,0,0,0,0,0,1
30,1,0,1,0,5,3,402.0,2,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0,1,0,0,0,0,1,0,0,0
44,0,1,0,0,11,5,11.0,4,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
44,1,0,0,0,11,4,284.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,0,1,0,0,0,0,1
51,0,1,1,1,5,1,246.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
39,1,0,1,1,6,5,396.0,4,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
23,1,1,0,0,11,3,172.0,1,2,-3.4,92.649,-30.1,0.715,5017.5,1,0,0,0,1,0,0,0,0,0,0,1
25,1,0,0,1,7,5,178.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
46,1,0,0,1,6,5,310.0,2,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
39,0,1,0,1,5,5,83.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
33,0,1,0,0,8,2,126.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
36,0,1,0,1,5,2,111.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
27,0,1,0,1,6,1,235.0,1,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
27,1,0,0,1,6,2,259.0,3,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
26,1,1,0,0,7,1,134.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
34,0,0,0,0,11,4,154.0,3,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
42,0,1,0,1,5,1,175.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
55,2,0,0,1,6,4,416.0,3,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
32,0,1,0,0,8,3,157.0,3,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
42,0,0,0,1,6,5,26.0,17,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
43,0,1,1,0,7,1,183.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
42,1,0,0,0,8,1,397.0,3,0,-1.7,94.027,-38.3,0.898,4991.6,0,1,0,0,0,0,0,0,0,0,0,1
33,0,1,0,1,5,5,263.0,5,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
56,0,0,0,1,5,3,222.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
28,1,1,0,1,5,5,221.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
30,0,0,0,1,5,5,542.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
53,0,1,1,0,8,3,276.0,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
43,0,0,0,1,5,3,550.0,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,1,0,0,0,0,0,0,1,0
25,0,0,0,1,5,2,50.0,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
31,0,1,0,0,8,4,168.0,4,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
29,1,1,0,1,6,4,92.0,3,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0,0,0,0,0,1,0,0,0
35,0,0,0,1,7,2,196.0,4,0,1.4,93.918,-42.7,4.955,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
27,0,0,1,1,5,5,215.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,0,1
43,0,1,0,1,5,5,168.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
35,1,0,0,0,7,4,250.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
34,0,1,0,0,5,1,185.0,1,1,-1.8,92.893,-46.2,1.264,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
29,0,0,0,0,11,3,406.0,3,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
55,2,0,1,0,4,1,332.0,1,0,-1.8,93.075,-47.1,1.466,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
52,0,0,0,1,6,4,208.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,0,1,0,0
31,0,1,0,0,8,4,113.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
41,0,1,1,1,6,2,75.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
39,0,1,0,0,8,1,57.0,4,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
52,0,1,0,0,8,2,607.0,5,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
58,0,1,0,0,8,3,406.0,3,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
45,1,0,0,0,8,3,150.0,1,2,-2.9,92.201,-31.4,0.879,5076.2,0,0,1,0,0,0,0,1,0,0,0,0
33,0,1,0,0,8,5,59.0,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
33,0,0,0,0,7,5,384.0,1,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
38,1,1,0,1,5,1,102.0,6,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
56,2,0,0,1,6,4,57.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
43,0,1,0,1,5,2,103.0,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
35,0,0,0,0,7,1,356.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
32,1,0,0,0,8,3,132.0,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
61,0,1,0,0,5,3,113.0,1,0,-1.8,92.893,-46.2,1.27,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
36,0,0,0,1,6,3,211.0,17,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,0,0,1,0
58,0,1,0,0,8,1,302.0,2,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
58,0,0,0,0,8,3,460.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
43,0,1,0,0,7,3,290.0,13,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
45,2,1,1,1,5,4,72.0,2,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
30,0,1,0,0,7,1,214.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
33,0,1,0,0,11,4,340.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1,0,0,0,0,1,0,0,0,0
39,0,1,0,1,6,1,122.0,1,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
48,0,1,0,0,7,2,136.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
23,1,1,0,0,6,2,189.0,1,3,-1.7,94.055,-39.8,0.761,4991.6,0,0,0,0,1,0,0,1,0,0,0,0
31,0,1,0,1,7,1,229.0,5,0,1.4,93.918,-42.7,4.96,5228.1,0,1,0,0,0,0,0,1,0,0,0,0
55,0,1,0,0,11,1,40.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,1,0,0,1,0,0,0
29,0,0,0,0,11,4,517.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,1,0,1,0,0,0,0
48,1,0,0,0,7,5,52.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
35,0,0,0,0,5,1,592.0,1,1,-1.8,92.893,-46.2,1.354,5099.1,1,0,0,0,0,1,0,0,0,1,0,0
38,2,0,0,0,7,2,232.0,3,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
32,0,1,0,1,12,3,135.0,3,1,-3.0,92.713,-33.0,0.715,5023.5,0,0,0,0,1,0,0,0,1,0,0,0
34,0,0,0,1,6,5,120.0,2,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
54,2,1,0,0,5,3,132.0,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,0,0,0,0,0,1,0,0,0,0,1
31,0,1,0,0,7,3,590.0,1,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,0,0,0,1,0,0,0,0
39,0,0,0,0,11,1,102.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
34,2,1,1,0,8,5,63.0,2,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
45,0,1,0,1,5,2,165.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,1,0,0,0,0
35,0,1,0,0,5,3,163.0,2,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
43,2,0,0,0,7,1,388.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
33,0,1,0,0,7,3,192.0,3,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,1,0,0,0,0,1,0
40,0,0,0,0,7,1,353.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
30,1,1,0,1,6,4,138.0,4,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
28,1,0,0,0,7,4,637.0,1,0,1.4,93.918,-42.7,4.958,5228.1,1,0,1,0,0,0,0,0,0,1,0,0
41,0,1,1,0,4,1,254.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
32,2,0,0,1,5,3,129.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
49,0,1,0,0,4,4,387.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,1,0,0,0,0,0,0,0,1
49,0,1,0,0,8,3,210.0,2,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
30,1,0,0,0,6,2,147.0,3,1,-2.9,92.963,-40.8,1.262,5076.2,0,0,0,0,1,0,0,0,0,0,0,1
31,0,0,0,0,3,1,161.0,2,0,-1.8,93.369,-34.8,0.646,5008.7,1,1,0,0,0,0,0,0,0,0,1,0
57,0,0,0,1,5,1,80.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
36,1,0,0,0,7,2,133.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
31,1,1,0,0,8,4,111.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
42,0,1,0,1,5,2,190.0,3,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
41,2,0,0,1,6,1,163.0,4,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
56,2,1,0,0,7,1,354.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
59,0,0,1,1,5,4,155.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
58,0,0,1,0,7,4,265.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
34,0,0,0,1,5,2,384.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
50,0,0,0,0,7,4,149.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
55,0,1,0,0,7,2,464.0,5,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
52,1,1,0,1,7,4,306.0,4,0,1.4,93.918,-42.7,4.966,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
55,0,0,1,0,8,3,64.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,1,0,0,0,1,0,0
39,0,0,0,0,11,5,182.0,2,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,0,0,0,0,1,0,1,0,0,0
41,0,0,0,0,7,3,133.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
40,0,0,0,0,8,1,115.0,3,0,-2.9,92.201,-31.4,0.821,5076.2,0,0,0,0,0,0,1,0,1,0,0,0
33,1,1,0,0,5,1,9.0,3,1,-1.8,92.893,-46.2,1.244,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
53,0,1,0,0,7,4,38.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,1,0,0
35,0,0,1,1,6,2,227.0,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
45,0,1,1,0,8,1,157.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,1,0,0,0,1,0,0
38,0,0,0,0,8,1,268.0,1,1,-2.9,92.201,-31.4,0.884,5076.2,1,0,0,0,0,0,1,0,0,0,1,0
38,1,0,0,0,5,5,136.0,2,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,1,0,0,0,0,0,1,0,0,0
31,1,1,0,1,5,5,386.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,0,1,0,0
53,0,0,0,1,7,2,39.0,1,0,1.4,93.918,-42.7,4.955,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
33,0,0,1,1,6,1,60.0,9,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
31,0,1,0,1,6,1,94.0,4,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
28,1,0,0,0,5,4,99.0,4,1,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
32,0,0,0,1,6,1,142.0,4,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
33,0,0,0,0,7,3,96.0,4,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
29,0,0,0,1,5,1,304.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,1,0,0,0
40,0,0,0,0,11,2,131.0,2,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
53,0,1,0,1,6,4,108.0,1,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
36,1,0,1,0,5,4,217.0,2,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,1,0,0,0,0,1,0,0,0,0
52,0,0,1,1,6,5,381.0,2,0,1.4,94.465,-41.8,4.967,5228.1,1,0,0,0,1,0,0,0,0,1,0,0
51,0,1,0,0,8,3,512.0,5,0,1.4,93.444,-36.1,4.964,5228.1,1,0,0,0,0,0,1,0,0,0,0,1
28,1,1,0,0,11,4,189.0,2,0,-3.4,92.649,-30.1,0.714,5017.5,0,1,0,0,0,0,0,0,0,0,0,1
41,0,1,1,0,8,1,157.0,2,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
28,0,1,0,1,5,5,128.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
49,0,0,0,0,5,3,116.0,4,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
43,0,0,0,0,5,2,184.0,1,2,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
21,1,1,0,1,8,1,28.0,1,0,-1.7,94.027,-38.3,0.888,4991.6,0,0,0,0,0,1,0,0,0,1,0,0
45,1,0,0,0,11,4,71.0,1,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,1,0,0,0,0,0,1,0,0,0
31,0,1,1,1,5,5,233.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
27,1,1,0,0,4,5,279.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
36,0,1,0,0,3,3,114.0,6,0,-1.8,93.369,-34.8,0.655,5008.7,0,1,0,0,0,0,0,0,1,0,0,0
27,1,0,1,0,11,3,342.0,1,0,-3.4,92.649,-30.1,0.716,5017.5,1,0,0,0,0,0,1,0,0,0,0,1
37,1,0,1,0,7,2,96.0,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
33,0,1,0,1,5,1,315.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,1,0,0,0,0
39,1,1,0,0,4,3,226.0,2,0,-1.8,93.075,-47.1,1.415,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
49,0,0,0,0,7,5,394.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
47,0,1,1,0,7,4,58.0,4,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
33,2,1,0,0,5,5,82.0,3,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
36,0,0,0,0,5,1,91.0,3,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
27,1,0,0,0,5,4,68.0,1,0,-1.8,92.893,-46.2,1.27,5099.1,0,0,0,0,0,0,1,0,0,0,0,1
37,0,1,0,1,5,1,166.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
29,1,0,0,0,11,3,169.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,0,0,1,0,0,0,1,0,0,0
36,0,0,0,1,6,1,183.0,5,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
25,0,0,0,0,7,2,329.0,4,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
33,0,0,0,0,9,3,569.0,1,0,-1.1,94.199,-37.5,0.879,4963.6,1,0,0,0,0,0,1,0,0,0,1,0
54,0,0,0,0,7,2,164.0,4,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
35,0,0,0,0,5,1,392.0,2,2,-1.8,92.893,-46.2,1.354,5099.1,1,0,0,0,0,1,0,0,0,1,0,0
54,0,1,0,0,11,2,139.0,4,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,1,0,0,0,0
29,0,0,0,0,8,4,108.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
39,0,1,1,1,6,5,383.0,1,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
32,0,1,0,1,6,1,102.0,2,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,7,4,517.0,3,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
36,0,0,0,0,8,4,126.0,2,0,-2.9,92.201,-31.4,0.873,5076.2,0,1,0,0,0,0,0,0,0,0,0,1
38,1,1,0,0,8,1,232.0,2,0,-2.9,92.201,-31.4,0.843,5076.2,1,0,0,0,1,0,0,0,1,0,0,0
39,1,1,1,0,5,5,162.0,3,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
50,0,0,0,1,11,1,238.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
47,0,1,0,0,8,4,43.0,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
31,1,0,0,0,11,5,100.0,2,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
42,2,1,0,1,5,3,15.0,5,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
39,2,0,0,1,6,5,638.0,9,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
36,2,0,0,1,5,4,151.0,5,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
31,1,0,1,0,11,4,264.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
44,0,0,0,0,8,1,56.0,5,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
